id,faithfulness,answer_relevancy,nv_context_relevance,context_precision,context_recall,answer_correctness,overall_score,ragas_skip_reason
gt_dedup_00000,1.0,0.0,1.0,0.5769230769038461,1.0,0.18222634262845802,0.626525,
gt_dedup_00001,0.0,0.0,1.0,0.999999999975,1.0,0.17160353641241438,0.528601,
gt_dedup_00002,0.25,0.9144815189194915,1.0,0.3789952153034249,1.0,0.20535383489416736,0.624805,
gt_dedup_00003,0.8,0.7262462671849205,0.0,0.8541666666453125,1.0,0.1981538787503524,0.596428,
gt_dedup_00004,0.0,0.0,1.0,0.11805555554965277,1.0,0.19614493395114296,0.3857,
gt_dedup_00005,1.0,0.0,1.0,0.20833333332291665,1.0,0.18296694340955258,0.565217,
gt_dedup_00006,0.0,0.0,0.0,0.0,0.0,0.1800362803823321,0.030006,
gt_dedup_00007,0.5,0.8345277582456195,1.0,0.9999999999,1.0,0.4886469389590662,0.803862,
gt_dedup_00008,1.0,0.0,1.0,0.6146429281329778,1.0,0.1793890866576237,0.632339,
gt_dedup_00009,0.5,0.8806831446998835,1.0,0.9376114081911197,1.0,0.4356400836647277,0.792322,
gt_dedup_00010,0.5,0.845233576047099,1.0,0.9999999999,1.0,0.20397547549854955,0.758202,
gt_dedup_00011,0.0,0.0,1.0,0.29444444443462964,1.0,0.19604868979634077,0.415082,
gt_dedup_00012,1.0,0.0,1.0,0.0,0.0,0.1854328204213869,0.364239,
gt_dedup_00013,0.6666666666666666,0.9279296506712733,1.0,0.9999999999,1.0,0.724206014417788,0.886467,
gt_dedup_00014,0.0,0.0,1.0,0.699999999965,0.0,0.17828840174740962,0.313048,
gt_dedup_00015,0.0,0.0,1.0,0.9999999999,1.0,0.16292138046681157,0.527154,
gt_dedup_00016,0.8333333333333334,0.8885419065386558,1.0,0.9999999999,1.0,0.41916855114765095,0.856841,
gt_dedup_00017,1.0,0.8993853003630612,1.0,0.19999999998,1.0,0.4005121095932378,0.749983,
gt_dedup_00018,0.0,0.0,1.0,0.4658119657964388,1.0,0.18493252708466917,0.441791,
gt_dedup_00019,0.0,0.0,1.0,0.9999999999,1.0,0.17229932656795077,0.528717,
gt_dedup_00020,0.5,0.8595751817130979,1.0,0.9479717812945816,1.0,0.6821300935048737,0.831613,
gt_dedup_00021,0.0,0.0,1.0,0.9999999999,1.0,0.18810441165214656,0.531351,
gt_dedup_00022,0.6,0.8815668623814068,1.0,0.24342815705249907,1.0,0.6335737094286993,0.726428,
gt_dedup_00023,0.42857142857142855,0.8957513196836508,1.0,0.9999999999,1.0,0.21924206903794208,0.757261,
gt_dedup_00024,0.8947368421052632,0.825217481224751,1.0,0.6666666666444444,1.0,0.8037183540059023,0.865057,
gt_dedup_00025,0.0,0.0,0.75,0.0,0.0,0.19323879809090033,0.157206,
gt_dedup_00026,0.0,0.0,1.0,0.9999999999,1.0,0.1791131779545667,0.529852,
gt_dedup_00027,0.0,0.0,0.0,0.0,0.0,0.17540023979886393,0.029233,
gt_dedup_00028,0.0,0.0,1.0,0.9999999999,1.0,0.18550327572525882,0.530917,
gt_dedup_00029,0.0,0.7857154984587549,1.0,0.9999999999,1.0,0.2001890169265113,0.664317,
gt_dedup_00030,1.0,0.7830923837544329,1.0,0.9999999999,1.0,0.22006968697759086,0.83386,
